# Columns: u, mass, Ricci

# v =   5.000250
  0.50000000E-02  0.86842311E+00  0.55511151E-16
  0.51250000E-01  0.86910960E+00  0.00000000E+00
  0.10125000E+00  0.86991883E+00  0.00000000E+00
  0.15125000E+00  0.87072971E+00 -0.55511151E-16
  0.20125000E+00  0.87154226E+00  0.55511151E-16
  0.25125000E+00  0.87235649E+00 -0.55511151E-16
  0.30125000E+00  0.87317239E+00 -0.55511151E-16
  0.35125000E+00  0.87398998E+00  0.00000000E+00
  0.40125000E+00  0.87480926E+00 -0.11102230E-15
  0.45125000E+00  0.87563022E+00  0.00000000E+00
  0.50125000E+00  0.87645289E+00 -0.11102230E-15
  0.55125000E+00  0.87727726E+00 -0.55511151E-16
  0.60125000E+00  0.87810334E+00  0.55511151E-16
  0.65125000E+00  0.87893114E+00  0.00000000E+00
  0.70125000E+00  0.87976065E+00 -0.55511151E-16
  0.75125000E+00  0.88059189E+00  0.00000000E+00
  0.80125000E+00  0.88142485E+00 -0.55511151E-16
  0.85125000E+00  0.88225955E+00 -0.11102230E-15
  0.90125000E+00  0.88309600E+00  0.55511151E-16
  0.95125000E+00  0.88393418E+00  0.55511151E-16
  0.10012500E+01  0.88477412E+00 -0.55511151E-16
  0.10512500E+01  0.88561582E+00  0.55511151E-16
  0.11012500E+01  0.88645927E+00  0.55511151E-16
  0.11512500E+01  0.88730450E+00 -0.11102230E-15
  0.12012500E+01  0.88815149E+00  0.00000000E+00
  0.12512500E+01  0.88900026E+00 -0.55511151E-16
  0.13012500E+01  0.88985082E+00 -0.55511151E-16
  0.13512500E+01  0.89070316E+00 -0.11102230E-15
  0.14012500E+01  0.89155730E+00 -0.11102230E-15
  0.14512500E+01  0.89241324E+00 -0.55511151E-16
  0.15012500E+01  0.89327098E+00  0.16653345E-15
  0.15512500E+01  0.89413054E+00  0.00000000E+00
  0.16012500E+01  0.89499191E+00  0.00000000E+00
  0.16512500E+01  0.89585510E+00  0.00000000E+00
  0.17012500E+01  0.89672012E+00 -0.55511151E-16
  0.17512500E+01  0.89758697E+00 -0.11102230E-15
  0.18012500E+01  0.89845566E+00 -0.55511151E-16
  0.18512500E+01  0.89932620E+00  0.00000000E+00
  0.19012500E+01  0.90019858E+00  0.11102230E-15
  0.19512500E+01  0.90107282E+00  0.00000000E+00
  0.20012500E+01  0.90194893E+00 -0.55511151E-16
  0.20512500E+01  0.90282689E+00 -0.11102230E-15
  0.21012500E+01  0.90370674E+00 -0.55511151E-16
  0.21512500E+01  0.90458846E+00 -0.55511151E-16
  0.22012500E+01  0.90547206E+00  0.55511151E-16
  0.22512500E+01  0.90635755E+00  0.11102230E-15
  0.23012500E+01  0.90724494E+00  0.00000000E+00
  0.23512500E+01  0.90813424E+00  0.11102230E-15
  0.24012500E+01  0.90902544E+00  0.00000000E+00
  0.24512500E+01  0.90991855E+00  0.55511151E-16
  0.25012500E+01  0.91081358E+00 -0.55511151E-16
  0.25512500E+01  0.91171054E+00  0.00000000E+00
  0.26012500E+01  0.91260943E+00  0.11102230E-15
  0.26512500E+01  0.91351026E+00  0.16653345E-15
  0.27012500E+01  0.91441303E+00  0.11102230E-15
  0.27512500E+01  0.91531774E+00 -0.11102230E-15
  0.28012500E+01  0.91622442E+00  0.11102230E-15
  0.28512500E+01  0.91713305E+00  0.55511151E-16
  0.29012500E+01  0.91804366E+00  0.11102230E-15
  0.29512500E+01  0.91895623E+00  0.16653345E-15
  0.30012500E+01  0.91987079E+00  0.00000000E+00
  0.30512500E+01  0.92078733E+00  0.00000000E+00
  0.31012500E+01  0.92170586E+00 -0.11102230E-15
  0.31512500E+01  0.92262639E+00  0.55511151E-16
  0.32012500E+01  0.92354893E+00  0.00000000E+00
  0.32512500E+01  0.92447348E+00  0.55511151E-16
  0.33012500E+01  0.92540004E+00 -0.55511151E-16
  0.33512500E+01  0.92632862E+00 -0.11102230E-15
  0.34012500E+01  0.92725924E+00  0.00000000E+00
  0.34512500E+01  0.92819189E+00  0.00000000E+00
  0.35012500E+01  0.92912658E+00  0.55511151E-16
  0.35512500E+01  0.93006332E+00  0.55511151E-16
  0.36012500E+01  0.93100211E+00  0.55511151E-16
  0.36512500E+01  0.93194297E+00  0.00000000E+00
  0.37012500E+01  0.93288589E+00  0.00000000E+00
  0.37512500E+01  0.93383089E+00  0.55511151E-16
  0.38012500E+01  0.93477796E+00  0.00000000E+00
  0.38512500E+01  0.93572713E+00 -0.16653345E-15
  0.39012500E+01  0.93667838E+00  0.00000000E+00
  0.39512500E+01  0.93763173E+00  0.55511151E-16
  0.40012500E+01  0.93858720E+00 -0.11102230E-15
  0.40512500E+01  0.93954477E+00  0.00000000E+00
  0.41012500E+01  0.94050446E+00  0.00000000E+00
  0.41512500E+01  0.94146628E+00  0.55511151E-16
  0.42012500E+01  0.94243023E+00  0.00000000E+00
  0.42512500E+01  0.94339632E+00  0.11102230E-15
  0.43012500E+01  0.94436455E+00  0.00000000E+00
  0.43512500E+01  0.94533494E+00  0.00000000E+00
  0.44012500E+01  0.94630748E+00 -0.11102230E-15
  0.44512500E+01  0.94728219E+00  0.00000000E+00
  0.45012500E+01  0.94825907E+00  0.00000000E+00
  0.45512500E+01  0.94923814E+00  0.55511151E-16
  0.46012500E+01  0.95021938E+00  0.00000000E+00
  0.46512500E+01  0.95120282E+00  0.00000000E+00
  0.47012500E+01  0.95218846E+00  0.00000000E+00
  0.47512500E+01  0.95317631E+00  0.00000000E+00
  0.48012500E+01  0.95416636E+00  0.55511151E-16
  0.48512500E+01  0.95515864E+00  0.55511151E-16
  0.49012500E+01  0.95615315E+00 -0.11102230E-15
  0.49512500E+01  0.95714988E+00 -0.16653345E-15
  0.50012500E+01  0.95814886E+00  0.11102230E-15
  0.50512500E+01  0.95915009E+00  0.00000000E+00
  0.51012500E+01  0.96015357E+00 -0.55511151E-16
  0.51512500E+01  0.96115931E+00  0.00000000E+00
  0.52012500E+01  0.96216732E+00  0.11102230E-15
  0.52512500E+01  0.96317760E+00  0.11102230E-15
  0.53012500E+01  0.96419017E+00 -0.55511151E-16
  0.53512500E+01  0.96520503E+00 -0.11102230E-15
  0.54012500E+01  0.96622218E+00  0.55511151E-16
  0.54512500E+01  0.96724164E+00  0.55511151E-16
  0.55012500E+01  0.96826340E+00  0.11102230E-15
  0.55512500E+01  0.96928749E+00  0.11102230E-15
  0.56012500E+01  0.97031390E+00  0.00000000E+00
  0.56512500E+01  0.97134264E+00  0.55511151E-16
  0.57012500E+01  0.97237372E+00  0.00000000E+00
  0.57512500E+01  0.97340715E+00  0.00000000E+00
  0.58012500E+01  0.97444293E+00  0.00000000E+00
  0.58512500E+01  0.97548107E+00  0.11102230E-15
