# Columns: u, drdu, drdv

# v =   5.000250
  0.50000000E-02 -0.15903935E+00  0.99971300E+00
  0.51250000E-01 -0.15903940E+00  0.99705371E+00
  0.10125000E+00 -0.15903945E+00  0.99416862E+00
  0.15125000E+00 -0.15903950E+00  0.99127299E+00
  0.20125000E+00 -0.15903956E+00  0.98836675E+00
  0.25125000E+00 -0.15903961E+00  0.98544987E+00
  0.30125000E+00 -0.15903966E+00  0.98252228E+00
  0.35125000E+00 -0.15903972E+00  0.97958394E+00
  0.40125000E+00 -0.15903977E+00  0.97663479E+00
  0.45125000E+00 -0.15903983E+00  0.97367478E+00
  0.50125000E+00 -0.15903988E+00  0.97070386E+00
  0.55125000E+00 -0.15903994E+00  0.96772196E+00
  0.60125000E+00 -0.15903999E+00  0.96472905E+00
  0.65125000E+00 -0.15904005E+00  0.96172505E+00
  0.70125000E+00 -0.15904010E+00  0.95870992E+00
  0.75125000E+00 -0.15904016E+00  0.95568360E+00
  0.80125000E+00 -0.15904022E+00  0.95264604E+00
  0.85125000E+00 -0.15904027E+00  0.94959718E+00
  0.90125000E+00 -0.15904033E+00  0.94653697E+00
  0.95125000E+00 -0.15904039E+00  0.94346534E+00
  0.10012500E+01 -0.15904044E+00  0.94038224E+00
  0.10512500E+01 -0.15904050E+00  0.93728761E+00
  0.11012500E+01 -0.15904056E+00  0.93418140E+00
  0.11512500E+01 -0.15904062E+00  0.93106355E+00
  0.12012500E+01 -0.15904068E+00  0.92793400E+00
  0.12512500E+01 -0.15904074E+00  0.92479268E+00
  0.13012500E+01 -0.15904080E+00  0.92163955E+00
  0.13512500E+01 -0.15904085E+00  0.91847453E+00
  0.14012500E+01 -0.15904091E+00  0.91529758E+00
  0.14512500E+01 -0.15904097E+00  0.91210863E+00
  0.15012500E+01 -0.15904104E+00  0.90890762E+00
  0.15512500E+01 -0.15904110E+00  0.90569449E+00
  0.16012500E+01 -0.15904116E+00  0.90246918E+00
  0.16512500E+01 -0.15904122E+00  0.89923162E+00
  0.17012500E+01 -0.15904128E+00  0.89598176E+00
  0.17512500E+01 -0.15904134E+00  0.89271953E+00
  0.18012500E+01 -0.15904140E+00  0.88944486E+00
  0.18512500E+01 -0.15904147E+00  0.88615771E+00
  0.19012500E+01 -0.15904153E+00  0.88285799E+00
  0.19512500E+01 -0.15904159E+00  0.87954565E+00
  0.20012500E+01 -0.15904166E+00  0.87622063E+00
  0.20512500E+01 -0.15904172E+00  0.87288285E+00
  0.21012500E+01 -0.15904179E+00  0.86953226E+00
  0.21512500E+01 -0.15904185E+00  0.86616878E+00
  0.22012500E+01 -0.15904191E+00  0.86279235E+00
  0.22512500E+01 -0.15904198E+00  0.85940291E+00
  0.23012500E+01 -0.15904205E+00  0.85600038E+00
  0.23512500E+01 -0.15904211E+00  0.85258471E+00
  0.24012500E+01 -0.15904218E+00  0.84915582E+00
  0.24512500E+01 -0.15904224E+00  0.84571364E+00
  0.25012500E+01 -0.15904231E+00  0.84225810E+00
  0.25512500E+01 -0.15904238E+00  0.83878914E+00
  0.26012500E+01 -0.15904245E+00  0.83530669E+00
  0.26512500E+01 -0.15904251E+00  0.83181067E+00
  0.27012500E+01 -0.15904258E+00  0.82830102E+00
  0.27512500E+01 -0.15904265E+00  0.82477767E+00
  0.28012500E+01 -0.15904272E+00  0.82124054E+00
  0.28512500E+01 -0.15904279E+00  0.81768956E+00
  0.29012500E+01 -0.15904286E+00  0.81412466E+00
  0.29512500E+01 -0.15904293E+00  0.81054577E+00
  0.30012500E+01 -0.15904300E+00  0.80695281E+00
  0.30512500E+01 -0.15904307E+00  0.80334571E+00
  0.31012500E+01 -0.15904314E+00  0.79972440E+00
  0.31512500E+01 -0.15904321E+00  0.79608880E+00
  0.32012500E+01 -0.15904329E+00  0.79243883E+00
  0.32512500E+01 -0.15904336E+00  0.78877443E+00
  0.33012500E+01 -0.15904343E+00  0.78509551E+00
  0.33512500E+01 -0.15904350E+00  0.78140200E+00
  0.34012500E+01 -0.15904358E+00  0.77769382E+00
  0.34512500E+01 -0.15904365E+00  0.77397089E+00
  0.35012500E+01 -0.15904373E+00  0.77023314E+00
  0.35512500E+01 -0.15904380E+00  0.76648049E+00
  0.36012500E+01 -0.15904388E+00  0.76271285E+00
  0.36512500E+01 -0.15904395E+00  0.75893016E+00
  0.37012500E+01 -0.15904403E+00  0.75513232E+00
  0.37512500E+01 -0.15904410E+00  0.75131926E+00
  0.38012500E+01 -0.15904418E+00  0.74749090E+00
  0.38512500E+01 -0.15904426E+00  0.74364715E+00
  0.39012500E+01 -0.15904433E+00  0.73978794E+00
  0.39512500E+01 -0.15904441E+00  0.73591318E+00
  0.40012500E+01 -0.15904449E+00  0.73202278E+00
  0.40512500E+01 -0.15904457E+00  0.72811667E+00
  0.41012500E+01 -0.15904465E+00  0.72419476E+00
  0.41512500E+01 -0.15904473E+00  0.72025697E+00
  0.42012500E+01 -0.15904481E+00  0.71630320E+00
  0.42512500E+01 -0.15904489E+00  0.71233338E+00
  0.43012500E+01 -0.15904497E+00  0.70834742E+00
  0.43512500E+01 -0.15904505E+00  0.70434522E+00
  0.44012500E+01 -0.15904513E+00  0.70032671E+00
  0.44512500E+01 -0.15904522E+00  0.69629179E+00
  0.45012500E+01 -0.15904530E+00  0.69224038E+00
  0.45512500E+01 -0.15904538E+00  0.68817239E+00
  0.46012500E+01 -0.15904547E+00  0.68408772E+00
  0.46512500E+01 -0.15904555E+00  0.67998629E+00
  0.47012500E+01 -0.15904563E+00  0.67586800E+00
  0.47512500E+01 -0.15904572E+00  0.67173276E+00
  0.48012500E+01 -0.15904580E+00  0.66758049E+00
  0.48512500E+01 -0.15904589E+00  0.66341109E+00
  0.49012500E+01 -0.15904598E+00  0.65922446E+00
  0.49512500E+01 -0.15904606E+00  0.65502051E+00
  0.50012500E+01 -0.15904615E+00  0.65079914E+00
  0.50512500E+01 -0.15904624E+00  0.64656027E+00
  0.51012500E+01 -0.15904633E+00  0.64230379E+00
  0.51512500E+01 -0.15904642E+00  0.63802961E+00
  0.52012500E+01 -0.15904650E+00  0.63373763E+00
  0.52512500E+01 -0.15904659E+00  0.62942776E+00
  0.53012500E+01 -0.15904668E+00  0.62509989E+00
  0.53512500E+01 -0.15904678E+00  0.62075392E+00
  0.54012500E+01 -0.15904687E+00  0.61638976E+00
  0.54512500E+01 -0.15904696E+00  0.61200730E+00
  0.55012500E+01 -0.15904705E+00  0.60760645E+00
  0.55512500E+01 -0.15904714E+00  0.60318710E+00
  0.56012500E+01 -0.15904724E+00  0.59874915E+00
  0.56512500E+01 -0.15904733E+00  0.59429250E+00
  0.57012500E+01 -0.15904742E+00  0.58981704E+00
  0.57512500E+01 -0.15904752E+00  0.58532267E+00
  0.58012500E+01 -0.15904761E+00  0.58080928E+00
  0.58512500E+01 -0.15904771E+00  0.57627676E+00
  0.59012500E+01 -0.15904781E+00  0.57172502E+00
  0.59512500E+01 -0.15904790E+00  0.56715394E+00
  0.60012500E+01 -0.15904800E+00  0.56256342E+00
  0.60512500E+01 -0.15904810E+00  0.55795334E+00
  0.61012500E+01 -0.15904820E+00  0.55332361E+00
  0.61512500E+01 -0.15904830E+00  0.54867409E+00
  0.62012500E+01 -0.15904840E+00  0.54400470E+00
  0.62512500E+01 -0.15904850E+00  0.53931530E+00
  0.63012500E+01 -0.15904860E+00  0.53460580E+00
  0.63512500E+01 -0.15904870E+00  0.52987608E+00
  0.64012500E+01 -0.15904880E+00  0.52512602E+00
  0.64506250E+01 -0.15904890E+00  0.52041528E+00
  0.65006250E+01 -0.15904901E+00  0.51562445E+00
