# Columns: u, r, phi, sigma

# v =   5.000250
  0.50000000E-02  0.25002499E+01  0.00000000E+00 -0.17328678E+00
  0.51250000E-01  0.24962736E+01  0.00000000E+00 -0.17328661E+00
  0.10125000E+00  0.24922973E+01  0.00000000E+00 -0.17328642E+00
  0.15125000E+00  0.24883209E+01  0.00000000E+00 -0.17328623E+00
  0.20125000E+00  0.24843446E+01  0.00000000E+00 -0.17328604E+00
  0.25125000E+00  0.24803682E+01  0.00000000E+00 -0.17328586E+00
  0.30125000E+00  0.24763919E+01  0.00000000E+00 -0.17328567E+00
  0.35125000E+00  0.24724155E+01  0.00000000E+00 -0.17328548E+00
  0.40125000E+00  0.24684392E+01  0.00000000E+00 -0.17328528E+00
  0.45125000E+00  0.24644628E+01  0.00000000E+00 -0.17328509E+00
  0.50125000E+00  0.24604864E+01  0.00000000E+00 -0.17328490E+00
  0.55125000E+00  0.24565101E+01  0.00000000E+00 -0.17328470E+00
  0.60125000E+00  0.24525337E+01  0.00000000E+00 -0.17328451E+00
  0.65125000E+00  0.24485573E+01  0.00000000E+00 -0.17328431E+00
  0.70125000E+00  0.24445809E+01  0.00000000E+00 -0.17328412E+00
  0.75125000E+00  0.24406045E+01  0.00000000E+00 -0.17328392E+00
  0.80125000E+00  0.24366282E+01  0.00000000E+00 -0.17328372E+00
  0.85125000E+00  0.24326518E+01  0.00000000E+00 -0.17328352E+00
  0.90125000E+00  0.24286754E+01  0.00000000E+00 -0.17328332E+00
  0.95125000E+00  0.24246990E+01  0.00000000E+00 -0.17328312E+00
  0.10012500E+01  0.24207226E+01  0.00000000E+00 -0.17328292E+00
  0.10512500E+01  0.24167462E+01  0.00000000E+00 -0.17328271E+00
  0.11012500E+01  0.24127698E+01  0.00000000E+00 -0.17328251E+00
  0.11512500E+01  0.24087934E+01  0.00000000E+00 -0.17328230E+00
  0.12012500E+01  0.24048170E+01  0.00000000E+00 -0.17328210E+00
  0.12512500E+01  0.24008406E+01  0.00000000E+00 -0.17328189E+00
  0.13012500E+01  0.23968642E+01  0.00000000E+00 -0.17328168E+00
  0.13512500E+01  0.23928877E+01  0.00000000E+00 -0.17328147E+00
  0.14012500E+01  0.23889113E+01  0.00000000E+00 -0.17328126E+00
  0.14512500E+01  0.23849349E+01  0.00000000E+00 -0.17328105E+00
