# Columns: u, mass, Ricci

# v =   5.000250
  0.50000000E-02  0.10000000E+01  0.13877788E-16
  0.51250000E-01  0.10000000E+01 -0.13877788E-16
  0.10125000E+00  0.10000000E+01  0.00000000E+00
  0.15125000E+00  0.10000000E+01  0.69388939E-17
  0.20125000E+00  0.10000000E+01  0.20816682E-16
  0.25125000E+00  0.10000000E+01  0.00000000E+00
  0.30125000E+00  0.10000000E+01  0.69388939E-17
  0.35125000E+00  0.10000000E+01  0.00000000E+00
  0.40125000E+00  0.10000000E+01 -0.27755576E-16
  0.45125000E+00  0.10000000E+01  0.13877788E-16
  0.50125000E+00  0.10000000E+01  0.00000000E+00
  0.55125000E+00  0.10000000E+01  0.00000000E+00
  0.60125000E+00  0.10000000E+01  0.20816682E-16
  0.65125000E+00  0.10000000E+01  0.69388939E-17
  0.70125000E+00  0.10000000E+01 -0.69388939E-17
  0.75125000E+00  0.10000000E+01  0.00000000E+00
  0.80125000E+00  0.10000000E+01  0.20816682E-16
  0.85125000E+00  0.10000000E+01  0.00000000E+00
  0.90125000E+00  0.10000000E+01  0.00000000E+00
  0.95125000E+00  0.10000000E+01 -0.69388939E-17
  0.10012500E+01  0.10000000E+01 -0.13877788E-16
  0.10512500E+01  0.10000000E+01  0.00000000E+00
  0.11012500E+01  0.10000000E+01  0.69388939E-17
  0.11512500E+01  0.10000000E+01  0.13877788E-16
  0.12012500E+01  0.10000000E+01 -0.13877788E-16
  0.12512500E+01  0.10000000E+01  0.00000000E+00
  0.13012500E+01  0.10000000E+01 -0.13877788E-16
  0.13512500E+01  0.10000000E+01  0.20816682E-16
  0.14012500E+01  0.10000000E+01 -0.69388939E-17
  0.14512500E+01  0.10000000E+01 -0.13877788E-16
  0.15012500E+01  0.10000000E+01 -0.69388939E-17
  0.15512500E+01  0.10000000E+01 -0.13877788E-16
  0.16012500E+01  0.10000000E+01  0.69388939E-17
  0.16512500E+01  0.10000000E+01  0.69388939E-17
  0.17012500E+01  0.10000000E+01  0.69388939E-17
  0.17512500E+01  0.10000000E+01 -0.13877788E-16
  0.18012500E+01  0.10000000E+01  0.69388939E-17
  0.18512500E+01  0.10000000E+01 -0.41633363E-16
  0.19012500E+01  0.10000000E+01  0.13877788E-16
  0.19512500E+01  0.10000000E+01 -0.27755576E-16
  0.20012500E+01  0.10000000E+01 -0.27755576E-16
  0.20512500E+01  0.10000000E+01 -0.13877788E-16
  0.21012500E+01  0.10000000E+01 -0.13877788E-16
  0.21512500E+01  0.10000000E+01  0.27755576E-16
  0.22012500E+01  0.10000000E+01  0.13877788E-16
  0.22512500E+01  0.10000000E+01  0.13877788E-16
  0.23012500E+01  0.10000000E+01  0.13877788E-16
  0.23512500E+01  0.10000000E+01 -0.13877788E-16
  0.24012500E+01  0.10000000E+01  0.00000000E+00
  0.24512500E+01  0.10000000E+01  0.00000000E+00
  0.25012500E+01  0.10000000E+01 -0.13877788E-16
  0.25512500E+01  0.10000000E+01 -0.27755576E-16
  0.26012500E+01  0.10000000E+01 -0.13877788E-16
  0.26512500E+01  0.10000000E+01 -0.13877788E-16
  0.27012500E+01  0.10000000E+01 -0.13877788E-16
  0.27512500E+01  0.10000000E+01  0.00000000E+00
  0.28012500E+01  0.10000000E+01  0.13877788E-16
  0.28512500E+01  0.10000000E+01  0.13877788E-16
  0.29012500E+01  0.10000000E+01  0.00000000E+00
  0.29512500E+01  0.10000000E+01 -0.27755576E-16
  0.30012500E+01  0.10000000E+01 -0.13877788E-16
  0.30512500E+01  0.10000000E+01  0.00000000E+00
  0.31012500E+01  0.10000000E+01  0.27755576E-16
  0.31512500E+01  0.10000000E+01  0.13877788E-16
  0.32012500E+01  0.10000000E+01  0.27755576E-16
  0.32512500E+01  0.10000000E+01  0.00000000E+00
  0.33012500E+01  0.10000000E+01  0.13877788E-16
  0.33512500E+01  0.10000000E+01  0.00000000E+00
  0.34012500E+01  0.10000000E+01  0.00000000E+00
  0.34512500E+01  0.10000000E+01 -0.13877788E-16
  0.35012500E+01  0.10000000E+01 -0.27755576E-16
  0.35512500E+01  0.10000000E+01 -0.27755576E-16
  0.36012500E+01  0.10000000E+01  0.13877788E-16
  0.36512500E+01  0.10000000E+01 -0.41633363E-16
  0.37012500E+01  0.10000000E+01  0.27755576E-16
  0.37512500E+01  0.10000000E+01  0.27755576E-16
  0.38012500E+01  0.10000000E+01  0.13877788E-16
  0.38512500E+01  0.10000000E+01  0.27755576E-16
  0.39012500E+01  0.10000000E+01 -0.13877788E-16
  0.39512500E+01  0.10000000E+01  0.00000000E+00
  0.40012500E+01  0.10000000E+01  0.13877788E-16
  0.40512500E+01  0.10000000E+01 -0.27755576E-16
  0.41012500E+01  0.10000000E+01 -0.13877788E-16
  0.41512500E+01  0.10000000E+01 -0.13877788E-16
  0.42012500E+01  0.10000000E+01 -0.27755576E-16
  0.42512500E+01  0.10000000E+01 -0.41633363E-16
  0.43012500E+01  0.10000000E+01  0.27755576E-16
  0.43512500E+01  0.10000000E+01  0.13877788E-16
  0.44012500E+01  0.10000000E+01  0.00000000E+00
  0.44512500E+01  0.10000000E+01 -0.55511151E-16
  0.45012500E+01  0.10000000E+01  0.13877788E-16
  0.45512500E+01  0.10000000E+01  0.41633363E-16
  0.46012500E+01  0.10000000E+01 -0.27755576E-16
  0.46512500E+01  0.10000000E+01  0.00000000E+00
  0.47012500E+01  0.10000000E+01  0.27755576E-16
  0.47512500E+01  0.10000000E+01  0.00000000E+00
  0.48012500E+01  0.10000000E+01  0.00000000E+00
  0.48512500E+01  0.10000000E+01 -0.13877788E-16
  0.49012500E+01  0.10000000E+01  0.13877788E-16
  0.49512500E+01  0.10000000E+01  0.00000000E+00
  0.50012500E+01  0.10000000E+01  0.00000000E+00
