# Columns: u, drdu, drdv

# v =   5.000250
  0.50000000E-02 -0.15902910E+00  0.99991803E+00
  0.51250000E-01 -0.15902911E+00  0.99915887E+00
  0.10125000E+00 -0.15902912E+00  0.99833589E+00
  0.15125000E+00 -0.15902913E+00  0.99751058E+00
  0.20125000E+00 -0.15902914E+00  0.99668291E+00
  0.25125000E+00 -0.15902916E+00  0.99585289E+00
  0.30125000E+00 -0.15902917E+00  0.99502050E+00
  0.35125000E+00 -0.15902918E+00  0.99418573E+00
  0.40125000E+00 -0.15902919E+00  0.99334857E+00
  0.45125000E+00 -0.15902920E+00  0.99250902E+00
  0.50125000E+00 -0.15902922E+00  0.99166705E+00
  0.55125000E+00 -0.15902923E+00  0.99082267E+00
  0.60125000E+00 -0.15902924E+00  0.98997585E+00
  0.65125000E+00 -0.15902925E+00  0.98912660E+00
  0.70125000E+00 -0.15902926E+00  0.98827490E+00
  0.75125000E+00 -0.15902928E+00  0.98742073E+00
  0.80125000E+00 -0.15902929E+00  0.98656410E+00
  0.85125000E+00 -0.15902930E+00  0.98570498E+00
  0.90125000E+00 -0.15902931E+00  0.98484337E+00
  0.95125000E+00 -0.15902933E+00  0.98397926E+00
  0.10012500E+01 -0.15902934E+00  0.98311263E+00
  0.10512500E+01 -0.15902935E+00  0.98224348E+00
  0.11012500E+01 -0.15902936E+00  0.98137180E+00
  0.11512500E+01 -0.15902938E+00  0.98049756E+00
  0.12012500E+01 -0.15902939E+00  0.97962078E+00
  0.12512500E+01 -0.15902940E+00  0.97874142E+00
  0.13012500E+01 -0.15902942E+00  0.97785948E+00
  0.13512500E+01 -0.15902943E+00  0.97697495E+00
  0.14012500E+01 -0.15902944E+00  0.97608783E+00
  0.14512500E+01 -0.15902946E+00  0.97519808E+00
  0.15012500E+01 -0.15902947E+00  0.97430572E+00
  0.15512500E+01 -0.15902948E+00  0.97341071E+00
  0.16012500E+01 -0.15902949E+00  0.97251307E+00
  0.16512500E+01 -0.15902951E+00  0.97161276E+00
  0.17012500E+01 -0.15902952E+00  0.97070978E+00
  0.17512500E+01 -0.15902954E+00  0.96980412E+00
  0.18012500E+01 -0.15902955E+00  0.96889576E+00
  0.18512500E+01 -0.15902956E+00  0.96798470E+00
  0.19012500E+01 -0.15902958E+00  0.96707092E+00
  0.19512500E+01 -0.15902959E+00  0.96615441E+00
  0.20012500E+01 -0.15902960E+00  0.96523516E+00
  0.20512500E+01 -0.15902962E+00  0.96431316E+00
  0.21012500E+01 -0.15902963E+00  0.96338839E+00
  0.21512500E+01 -0.15902964E+00  0.96246084E+00
  0.22012500E+01 -0.15902966E+00  0.96153050E+00
  0.22512500E+01 -0.15902967E+00  0.96059736E+00
  0.23012500E+01 -0.15902969E+00  0.95966140E+00
  0.23512500E+01 -0.15902970E+00  0.95872262E+00
  0.24012500E+01 -0.15902972E+00  0.95778100E+00
  0.24512500E+01 -0.15902973E+00  0.95683652E+00
  0.25012500E+01 -0.15902974E+00  0.95588917E+00
  0.25512500E+01 -0.15902976E+00  0.95493895E+00
  0.26012500E+01 -0.15902977E+00  0.95398584E+00
  0.26512500E+01 -0.15902979E+00  0.95302982E+00
  0.27012500E+01 -0.15902980E+00  0.95207089E+00
  0.27512500E+01 -0.15902982E+00  0.95110902E+00
  0.28012500E+01 -0.15902983E+00  0.95014421E+00
  0.28512500E+01 -0.15902985E+00  0.94917644E+00
  0.29012500E+01 -0.15902986E+00  0.94820571E+00
  0.29512500E+01 -0.15902988E+00  0.94723198E+00
  0.30012500E+01 -0.15902989E+00  0.94625527E+00
  0.30512500E+01 -0.15902991E+00  0.94527554E+00
  0.31012500E+01 -0.15902992E+00  0.94429278E+00
  0.31512500E+01 -0.15902994E+00  0.94330699E+00
  0.32012500E+01 -0.15902995E+00  0.94231815E+00
  0.32512500E+01 -0.15902997E+00  0.94132624E+00
  0.33012500E+01 -0.15902998E+00  0.94033125E+00
  0.33512500E+01 -0.15903000E+00  0.93933316E+00
  0.34012500E+01 -0.15903001E+00  0.93833197E+00
  0.34512500E+01 -0.15903003E+00  0.93732765E+00
  0.35012500E+01 -0.15903005E+00  0.93632020E+00
  0.35512500E+01 -0.15903006E+00  0.93530960E+00
  0.36012500E+01 -0.15903008E+00  0.93429583E+00
  0.36512500E+01 -0.15903009E+00  0.93327888E+00
  0.37012500E+01 -0.15903011E+00  0.93225874E+00
  0.37512500E+01 -0.15903012E+00  0.93123539E+00
  0.38012500E+01 -0.15903014E+00  0.93020881E+00
  0.38512500E+01 -0.15903016E+00  0.92917899E+00
  0.39012500E+01 -0.15903017E+00  0.92814592E+00
  0.39512500E+01 -0.15903019E+00  0.92710958E+00
  0.40012500E+01 -0.15903021E+00  0.92606995E+00
  0.40512500E+01 -0.15903022E+00  0.92502703E+00
