# Columns: u, r, sigma, phi

# v =   5.000250
  0.50000000E-02  0.49994549E+01 -0.34657359E+00  0.00000000E+00
  0.51250000E-01  0.49920998E+01 -0.34657355E+00  0.00000000E+00
  0.10125000E+00  0.49841483E+01 -0.34657352E+00  0.00000000E+00
  0.15125000E+00  0.49761968E+01 -0.34657348E+00  0.00000000E+00
  0.20125000E+00  0.49682454E+01 -0.34657344E+00  0.00000000E+00
  0.25125000E+00  0.49602939E+01 -0.34657341E+00  0.00000000E+00
  0.30125000E+00  0.49523425E+01 -0.34657337E+00  0.00000000E+00
  0.35125000E+00  0.49443910E+01 -0.34657333E+00  0.00000000E+00
  0.40125000E+00  0.49364396E+01 -0.34657329E+00  0.00000000E+00
  0.45125000E+00  0.49284881E+01 -0.34657325E+00  0.00000000E+00
  0.50125000E+00  0.49205366E+01 -0.34657322E+00  0.00000000E+00
  0.55125000E+00  0.49125852E+01 -0.34657318E+00  0.00000000E+00
  0.60125000E+00  0.49046337E+01 -0.34657314E+00  0.00000000E+00
  0.65125000E+00  0.48966823E+01 -0.34657310E+00  0.00000000E+00
  0.70125000E+00  0.48887308E+01 -0.34657306E+00  0.00000000E+00
  0.75125000E+00  0.48807793E+01 -0.34657302E+00  0.00000000E+00
  0.80125000E+00  0.48728279E+01 -0.34657299E+00  0.00000000E+00
  0.85125000E+00  0.48648764E+01 -0.34657295E+00  0.00000000E+00
  0.90125000E+00  0.48569249E+01 -0.34657291E+00  0.00000000E+00
  0.95125000E+00  0.48489735E+01 -0.34657287E+00  0.00000000E+00
  0.10012500E+01  0.48410220E+01 -0.34657283E+00  0.00000000E+00
  0.10512500E+01  0.48330705E+01 -0.34657279E+00  0.00000000E+00
  0.11012500E+01  0.48251191E+01 -0.34657275E+00  0.00000000E+00
  0.11512500E+01  0.48171676E+01 -0.34657271E+00  0.00000000E+00
  0.12012500E+01  0.48092161E+01 -0.34657267E+00  0.00000000E+00
  0.12512500E+01  0.48012647E+01 -0.34657263E+00  0.00000000E+00
  0.13012500E+01  0.47933132E+01 -0.34657259E+00  0.00000000E+00
  0.13512500E+01  0.47853617E+01 -0.34657255E+00  0.00000000E+00
  0.14012500E+01  0.47774102E+01 -0.34657251E+00  0.00000000E+00
  0.14512500E+01  0.47694588E+01 -0.34657246E+00  0.00000000E+00
  0.15012500E+01  0.47615073E+01 -0.34657242E+00  0.00000000E+00
  0.15512500E+01  0.47535558E+01 -0.34657238E+00  0.00000000E+00
  0.16012500E+01  0.47456043E+01 -0.34657234E+00  0.00000000E+00
  0.16512500E+01  0.47376529E+01 -0.34657230E+00  0.00000000E+00
  0.17012500E+01  0.47297014E+01 -0.34657226E+00  0.00000000E+00
  0.17512500E+01  0.47217499E+01 -0.34657221E+00  0.00000000E+00
